date_sequence,hour_sequence,domain_name,prov,isp,node_name,avg_fbt_time,synack1_ratio,reset_ratio,tcp_conntime,icmp_lossrate,icmp_rtt,ratio_499_5xx,inner_network_droprate,inner_network_rtt,cpu_util,mem_util,io_await_avg,io_await_max,io_util_avg,io_util_max,ng_traf_level,buffer_rate
1,5,domain_4,prov_1,isp_11,node_241,8,0.972647,0.053425,94,0.034949,25,0.009608,0.02098,0,0.04518,0.6062,13,23,0.02934,0.0398,0.0,0.015324237
1,16,domain_6,prov_33,isp_12,node_842,6,0.947527,0.059942,30,0.022681,19,0.001729,0.00808,0,0.20974,0.5515399999999999,11,48,0.0608,0.0865,0.16,0.016741053500000002
1,22,domain_4,prov_26,isp_11,node_232,20,0.927056,0.101365,188,0.032472,30,0.009992,0.01,0,0.6786800000000001,0.53638,2,3,0.15258,0.1571,0.0,0.0440909525
1,20,domain_4,prov_20,isp_11,node_366,16,0.964177,0.059702,146,0.026357,19,0.009053,0.01958,0,0.51156,0.5258,2,2,0.10684,0.1135,0.0,0.0306013515
1,20,domain_6,prov_10,isp_11,node_452,12,0.944098,0.054767,552,0.047225,21,0.001613,0.01934,0,0.4873,0.63956,13,17,0.2011,0.2863,0.484,0.068792567
2,8,domain_4,prov_2,isp_11,node_267,71,1.0,0.2,9,0.030135,14,0.011013,0.01848,0,0.54806,0.5090600000000001,2,2,0.1273,0.1311,0.0,0.0402771715
2,11,domain_6,prov_24,isp_11,node_486,10,0.964045,0.080899,276,0.034559,12,0.003574000000000001,0.01934,0,0.348,0.7266199999999999,15,20,0.37602,0.4182,0.0,0.0185882555
2,14,domain_4,prov_2,isp_11,node_232,5,0.983051,0.033898000000000005,129,0.016247,30,0.010832,0.01,0,0.37772,0.53128,2,2,0.12442,0.1286,0.0,0.06727836400000001
2,16,domain_6,prov_11,isp_12,node_346,19,0.964901,0.059517,257,0.048824,14,0.003972,0.0189,0,0.72208,0.60072,13,17,0.3399,0.5188,0.8540000000000001,0.0135995535
2,18,domain_6,prov_24,isp_11,node_486,15,0.953705,0.06327999999999999,386,0.028482,12,0.0040030000000000005,0.0193,0,0.4531,0.7316600000000001,18,24,0.52688,0.5898,0.0,0.0208752675
2,19,domain_6,prov_19,isp_12,node_541,13,0.966703,0.036593,211,0.038184,22,0.003373,0.0,0,0.41974,0.655,13,17,0.25292,0.359,0.6579999999999999,0.0183997655
2,21,domain_4,prov_1,isp_11,node_60,13,0.916657,0.072312,164,0.031228,28,0.009961,0.01,0,0.45614,0.69344,17,23,0.46382,0.5525,0.736,0.048287996500000006
2,20,domain_4,prov_10,isp_11,node_219,11,0.958047,0.063803,150,0.02083,28,0.008954,0.019180000000000003,0,0.42166,0.62508,18,27,0.30592,0.3639,0.0,0.018616529
3,16,domain_6,prov_7,isp_10,node_1216,3,0.944969,0.057709,319,0.031667,14,0.001721,0.02586,0,0.12814,0.50732,3,3,0.0704,0.0753,0.0,0.0291813935
3,20,domain_4,prov_2,isp_11,node_512,11,0.959163,0.074067,231,0.074284,21,0.012352,0.0118,0,0.33874,0.69762,12,16,0.12416,0.1475,0.0,0.0937769165
3,22,domain_4,prov_29,isp_11,node_232,14,0.961402,0.06517,165,0.033705,30,0.010039,0.00148,0,0.6087,0.55018,3,13,0.18612,0.2228,0.0,0.020338071
3,22,domain_4,prov_29,isp_11,node_512,12,0.960744,0.06271499999999999,132,0.043529000000000005,29,0.009569,0.0172,0,0.42486,0.70928,12,17,0.21486,0.2534,0.0,0.0222575275
4,7,domain_4,prov_2,isp_11,node_512,7,0.973676,0.067258,109,0.049892,15,0.010509,0.02268,0,0.11108,0.68008,11,15,0.0459,0.0573,0.0,0.01344562
4,12,domain_6,prov_18,isp_11,node_475,12,0.964636,0.050933,172,0.045994,15,0.002547,0.02,0,0.5337,0.69596,14,18,0.36566,0.3941,0.8079999999999999,0.013546148
4,18,domain_4,prov_24,isp_11,node_461,12,0.951092,0.093749,126,0.032274000000000004,22,0.012071,0.02,0,0.45998,0.55252,1,1,0.08112,0.0835,0.46,0.0584853055
4,22,domain_6,prov_13,isp_10,node_536,17,0.948727,0.043847,306,0.035782999999999995,10,0.004102000000000001,0.00748,0,0.64508,0.58532,21,28,0.57858,0.6445,0.8320000000000001,0.029360459
5,4,domain_6,prov_24,isp_11,node_486,7,0.985138,0.052371,225,0.036881,12,0.001983,0.01856,0,0.10736,0.7283,12,15,0.0733,0.0875,0.0,0.012270699
5,3,domain_4,prov_33,isp_11,node_509,8,0.982547,0.063044,63,0.039912,17,0.009581,0.02782,0,0.11172,0.6381,11,16,0.06146,0.0764,0.0,0.010436063
5,7,domain_6,prov_18,isp_11,node_475,9,0.96836,0.046877,232,0.048794,14,0.002075,0.02,0,0.51836,0.6938,13,17,0.21414,0.2395,0.544,0.021183134500000003
5,9,domain_4,prov_30,isp_11,node_75,11,0.967157,0.083097,109,0.051363,21,0.012888,0.01852,0,0.21242,0.6872,21,36,0.50464,0.6415,0.0,0.0236209385
5,9,domain_4,prov_2,isp_11,node_512,7,0.957601,0.076592,148,0.051575,16,0.011456,0.016919999999999998,0,0.24094,0.7145199999999999,12,16,0.13978,0.177,0.0,0.0310537275
5,10,domain_6,prov_11,isp_11,node_550,5,0.975075,0.074615,217,0.101829,11,0.0026850000000000003,0.03,0,0.22812,0.57486,12,16,0.16,0.2222,0.324,0.027224239
