date_sequence,hour_sequence,domain_name,prov,isp,node_name,avg_fbt_time,synack1_ratio,reset_ratio,tcp_conntime,icmp_lossrate,icmp_rtt,ratio_499_5xx,inner_network_droprate,inner_network_rtt,cpu_util,mem_util,io_await_avg,io_await_max,io_util_avg,io_util_max,ng_traf_level,buffer_rate
1,5,domain_4,prov_1,isp_11,node_241,8,0.972647,0.053425,94,0.034949,25,0.009608,0.02098,0,0.04518,0.6062,13,23,0.02934,0.0398,0.0,0.015324237
1,16,domain_6,prov_33,isp_12,node_842,6,0.947527,0.059942,30,0.022681,19,0.001729,0.00808,0,0.20974,0.5515399999999999,11,48,0.0608,0.0865,0.16,0.016741053500000002
1,22,domain_4,prov_26,isp_11,node_232,20,0.927056,0.101365,188,0.032472,30,0.009992,0.01,0,0.6786800000000001,0.53638,2,3,0.15258,0.1571,0.0,0.0440909525
1,20,domain_4,prov_20,isp_11,node_366,16,0.964177,0.059702,146,0.026357,19,0.009053,0.01958,0,0.51156,0.5258,2,2,0.10684,0.1135,0.0,0.0306013515
1,20,domain_6,prov_10,isp_11,node_452,12,0.944098,0.054767,552,0.047225,21,0.001613,0.01934,0,0.4873,0.63956,13,17,0.2011,0.2863,0.484,0.068792567
2,8,domain_4,prov_2,isp_11,node_267,71,1.0,0.2,9,0.030135,14,0.011013,0.01848,0,0.54806,0.5090600000000001,2,2,0.1273,0.1311,0.0,0.0402771715
2,14,domain_4,prov_2,isp_11,node_232,5,0.983051,0.033898000000000005,129,0.016247,30,0.010832,0.01,0,0.37772,0.53128,2,2,0.12442,0.1286,0.0,0.06727836400000001
2,18,domain_6,prov_24,isp_11,node_486,15,0.953705,0.06327999999999999,386,0.028482,12,0.0040030000000000005,0.0193,0,0.4531,0.7316600000000001,18,24,0.52688,0.5898,0.0,0.0208752675
3,20,domain_4,prov_2,isp_11,node_512,11,0.959163,0.074067,231,0.074284,21,0.012352,0.0118,0,0.33874,0.69762,12,16,0.12416,0.1475,0.0,0.0937769165
3,22,domain_4,prov_29,isp_11,node_232,14,0.961402,0.06517,165,0.033705,30,0.010039,0.00148,0,0.6087,0.55018,3,13,0.18612,0.2228,0.0,0.020338071
3,22,domain_4,prov_29,isp_11,node_512,12,0.960744,0.06271499999999999,132,0.043529000000000005,29,0.009569,0.0172,0,0.42486,0.70928,12,17,0.21486,0.2534,0.0,0.0222575275
4,7,domain_4,prov_2,isp_11,node_512,7,0.973676,0.067258,109,0.049892,15,0.010509,0.02268,0,0.11108,0.68008,11,15,0.0459,0.0573,0.0,0.01344562
4,12,domain_6,prov_18,isp_11,node_475,12,0.964636,0.050933,172,0.045994,15,0.002547,0.02,0,0.5337,0.69596,14,18,0.36566,0.3941,0.8079999999999999,0.013546148
4,18,domain_4,prov_24,isp_11,node_461,12,0.951092,0.093749,126,0.032274000000000004,22,0.012071,0.02,0,0.45998,0.55252,1,1,0.08112,0.0835,0.46,0.0584853055
4,22,domain_6,prov_13,isp_10,node_536,17,0.948727,0.043847,306,0.035782999999999995,10,0.004102000000000001,0.00748,0,0.64508,0.58532,21,28,0.57858,0.6445,0.8320000000000001,0.029360459
5,4,domain_6,prov_24,isp_11,node_486,7,0.985138,0.052371,225,0.036881,12,0.001983,0.01856,0,0.10736,0.7283,12,15,0.0733,0.0875,0.0,0.012270699
5,7,domain_6,prov_18,isp_11,node_475,9,0.96836,0.046877,232,0.048794,14,0.002075,0.02,0,0.51836,0.6938,13,17,0.21414,0.2395,0.544,0.021183134500000003
5,9,domain_4,prov_30,isp_11,node_75,11,0.967157,0.083097,109,0.051363,21,0.012888,0.01852,0,0.21242,0.6872,21,36,0.50464,0.6415,0.0,0.0236209385
5,10,domain_6,prov_11,isp_11,node_550,5,0.975075,0.074615,217,0.101829,11,0.0026850000000000003,0.03,0,0.22812,0.57486,12,16,0.16,0.2222,0.324,0.027224239
5,16,domain_4,prov_17,isp_11,node_759,5,0.961157,0.06855800000000001,105,0.041495,17,0.011346,0.02244,0,0.13698,0.73334,12,16,0.17586,0.2153,0.368,0.017397627
5,22,domain_4,prov_33,isp_11,node_461,9,0.978739,0.061875,116,0.03314,20,0.008565999999999999,0.02918,0,0.35912,0.52676,2,2,0.07506,0.0781,0.462,0.013659242
5,18,domain_4,prov_6,isp_11,node_235,9,0.941102,0.091619,179,0.034064,32,0.011377,0.0856,0,0.28462,0.5481600000000001,2,2,0.04598,0.048,0.0,0.052230579000000006
5,21,domain_4,prov_29,isp_11,node_19,17,0.959022,0.061976,130,0.069159,20,0.010515,0.01974,0,0.67466,0.56484,2,2,0.13988,0.1453,0.688,0.062371341
7,14,domain_4,prov_33,isp_11,node_461,10,0.967572,0.092759,112,0.036367,24,0.010368,0.02752,0,0.4719,0.52764,2,2,0.09378,0.0966,0.7559999999999999,0.02418955
7,14,domain_6,prov_33,isp_12,node_842,5,0.949011,0.070569,54,0.017434,22,0.001498,0.0068200000000000005,0,0.16508,0.55086,10,25,0.02602,0.0414,0.114,0.017900267
7,20,domain_4,prov_2,isp_11,node_512,8,0.963544,0.062707,152,0.083124,16,0.009475,0.01182,0,0.2613,0.6809,12,16,0.11146,0.13699999999999998,0.0,0.0484953355
8,1,domain_6,prov_33,isp_12,node_842,5,0.959276,0.038462,24,0.031612,38,0.0008269999999999999,0.0096,0,0.09564,0.5482600000000001,10,18,0.00698,0.0114,0.03,0.0
